1005,"333448434814287874"
1006,"247449359640166421"
1064682,"730222516634648658"
1065695,"393602013587439627"
1068738,"668687648067420174"
1069808,"730222516634648658"
1071288,"344269817362251786"
1071553,"668692478072848384"
1071694,"541771297638842368"
1073792,"707387079620821062"
1074175,"596183826317705237"
1074213,"397928934148145153"
1074439,"691112389156012063"
1074686,"385597508635852801"
1074974,"707385865126543520"
1075039,"700382006273376336"
1075273,"235874174743085056"
1075374,"508419387733311498"
1075620,"411984849977475125"
1076277,"479356481569816586"
1076374,"387416163023323148"
1076404,"349375201773092864"
1076686,"391669705242443777"
1076972,"693543976585658408"
1077018,"320417314740895744"
1077050,"352541227494670346"
1077652,"439255379105546241"
1077759,"659889276397551647"
1077760,"692444007804043345"
1084553,"551594576624877569"
1085027,"730575635239534663"
1085045,"200335609774997505"
1085064,"395399441630101515"
1085104,"222862409570713600"
1085325,"740612506594312385"
1085392,"170334188971622400"
1085856,"392437108792492032"
1085857,"275105091898441730"
1085890,"499431708966256640"
1085994,"709552091550711810"
1086043,"589491358608130049"
1086322,"709552581730500750"
1086371,"699771400520597574"
1086699,"548725222010781698"
1087689,"711668267315363931"
1087764,"301723807075270657"
1088027,"533423065842057266"
1088298,"696504016800317460"
1088299,"699781000401518725"
1091415,"692387617727053925"
1092136,"555139030048833536"
1092228,"325023802335690763"
1092762,"628334962826936331"
1092944,"651949602097987640"
1092987,"332390438541721600"
1093404,"661434851509141565"
1093817,"332566106206109696"
1094120,"258722367726026755"
1094253,"424026423473209355"
1094491,"219357198013169664"
1094935,"348199635338264576"
1095192,"522142394930692117"
1095424,"352987825370562561"
